,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5679722665709271
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.5679722665709271
2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.9754021829178423
3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.9754021829178423
4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.5679722665709271
5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9754021829178423
6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-3.189937337676849
7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.5679722665709271
8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.5679722665709271
9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.5679722665709271
10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9754021829178423
11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.5679722665709271
12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5679722665709271
13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-3.189937337676849
15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.2272671587252215
16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5679722665709271
17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.5679722665709271
18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9754021829178423
19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9754021829178423
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5679722665709271
22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9754021829178423
23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.9754021829178423
24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9754021829178423
25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9754021829178423
26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5679722665709271
27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.5679722665709271
29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-3.189937337676849
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.5679722665709271
31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9754021829178423
32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5679722665709271
33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.2272671587252215
34,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.5679722665709271
35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9754021829178423
36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.2272671587252215
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
38,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.2272671587252215
