,clicked
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
