Fecha,Tipo,Localidad,Ubicación,Descripcion,Transferidoido
02/03/2012,Festivo,Local,Manta,Fundacion de Manta,FALSO
01/04/2012,Festivo,Regional,Cotopaxi,Provincializacion de Cotopaxi,FALSO
12/04/2012,Festivo,Local,Cuenca,Fundacion de Cuenca,FALSO
14/04/2012,Festivo,Local,Libertad,Cantonizacion de Libertad,FALSO
21/04/2012,Festivo,Local,Riobamba,Cantonizacion de Riobamba,FALSO
12/05/2012,Festivo,Local,Puyo,Cantonizacion del Puyo,FALSO
23/06/2012,Festivo,Local,Guaranda,Cantonizacion de Guaranda,FALSO
25/06/2012,Festivo,Regional,Imbabura,Provincializacion de Imbabura,FALSO
25/06/2012,Festivo,Local,Latacunga,Cantonizacion de Latacunga,FALSO
25/06/2012,Festivo,Local,Machala,Fundacion de Machala,FALSO
03/07/2012,Festivo,Local,Santo Domingo,Fundacion de Santo Domingo,FALSO
03/07/2012,Festivo,Local,El Carmen,Cantonizacion de El Carmen,FALSO
23/07/2012,Festivo,Local,Cayambe,Cantonizacion de Cayambe,FALSO
05/08/2012,Festivo,Local,Esmeraldas,Fundacion de Esmeraldas,FALSO
10/08/2012,Festivo,Nacional,Ecuador,Primer Grito de Independencia,FALSO
15/08/2012,Festivo,Local,Riobamba,Fundacion de Riobamba,FALSO
24/08/2012,Festivo,Local,Ambato,Fundacion de Ambato,FALSO
28/09/2012,Festivo,Local,Ibarra,Fundacion de Ibarra,FALSO
07/10/2012,Festivo,Local,Quevedo,Cantonizacion de Quevedo,FALSO
09/10/2012,Festivo,Nacional,Ecuador,Independencia de Guayaquil,VERDADERO
12/10/2012,Transferido,Nacional,Ecuador,Traslado Independencia de Guayaquil,FALSO
02/11/2012,Festivo,Nacional,Ecuador,Dia de Difuntos,FALSO
03/11/2012,Festivo,Nacional,Ecuador,Independencia de Cuenca,FALSO
06/11/2012,Festivo,Regional,Santo Domingo de los Tsachilas,Provincializacion de Santo Domingo,FALSO
07/11/2012,Festivo,Regional,Santa Elena,Provincializacion Santa Elena,FALSO
10/11/2012,Festivo,Local,Guaranda,Independencia de Guaranda,FALSO
11/11/2012,Festivo,Local,Latacunga,Independencia de Latacunga,FALSO
12/11/2012,Festivo,Local,Ambato,Independencia de Ambato,FALSO
05/12/2012,Adicional,Local,Quito,Fundacion de Quito-1,FALSO
06/12/2012,Festivo,Local,Quito,Fundacion de Quito,FALSO
08/12/2012,Festivo,Local,Loja,Fundacion de Loja,FALSO
21/12/2012,Adicional,Nacional,Ecuador,Navidad-4,FALSO
22/12/2012,Festivo,Local,Salinas,Cantonizacion de Salinas,FALSO
22/12/2012,Adicional,Nacional,Ecuador,Navidad-3,FALSO
23/12/2012,Adicional,Nacional,Ecuador,Navidad-2,FALSO
24/12/2012,Puente,Nacional,Ecuador,Puente Navidad,FALSO
24/12/2012,Adicional,Nacional,Ecuador,Navidad-1,FALSO
25/12/2012,Festivo,Nacional,Ecuador,Navidad,FALSO
26/12/2012,Adicional,Nacional,Ecuador,Navidad+1,FALSO
31/12/2012,Puente,Nacional,Ecuador,Puente Primer dia del ano,FALSO
31/12/2012,Adicional,Nacional,Ecuador,Primer dia del ano-1,FALSO
01/01/2013,Festivo,Nacional,Ecuador,Primer dia del ano,FALSO
05/01/2013,Día de trabajo,Nacional,Ecuador,Recupero puente Navidad,FALSO
12/01/2013,Día de trabajo,Nacional,Ecuador,Recupero puente primer dia del ano,FALSO
11/02/2013,Festivo,Nacional,Ecuador,Carnaval,FALSO
12/02/2013,Festivo,Nacional,Ecuador,Carnaval,FALSO
02/03/2013,Festivo,Local,Manta,Fundacion de Manta,FALSO
01/04/2013,Festivo,Regional,Cotopaxi,Provincializacion de Cotopaxi,FALSO
12/04/2013,Festivo,Local,Cuenca,Fundacion de Cuenca,FALSO
14/04/2013,Festivo,Local,Libertad,Cantonizacion de Libertad,FALSO
21/04/2013,Festivo,Local,Riobamba,Cantonizacion de Riobamba,FALSO
29/04/2013,Festivo,Nacional,Ecuador,Viernes Santo,FALSO
01/05/2013,Festivo,Nacional,Ecuador,Dia del Trabajo,FALSO
11/05/2013,Adicional,Nacional,Ecuador,Dia de la Madre-1,FALSO
