CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3000888,16/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3000889,16/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3000890,16/08/2017,1,BELLEZA,2,Quito,Pichincha,D,13
3000891,16/08/2017,1,BEBIDAS,20,Quito,Pichincha,D,13
3000892,16/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3000893,16/08/2017,1,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3000894,16/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3000895,16/08/2017,1,LIMPIEZA,25,Quito,Pichincha,D,13
3000896,16/08/2017,1,LÁCTEOS,45,Quito,Pichincha,D,13
3000897,16/08/2017,1,FIAMBRES,18,Quito,Pichincha,D,13
3000898,16/08/2017,1,HUEVOS,1,Quito,Pichincha,D,13
3000899,16/08/2017,1,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3000900,16/08/2017,1,COMESTIBLES I ,64,Quito,Pichincha,D,13
3000901,16/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3000902,16/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3000903,16/08/2017,1,HOGAR Y COCINA I,2,Quito,Pichincha,D,13
3000904,16/08/2017,1,HOGAR Y COCINA II,6,Quito,Pichincha,D,13
3000905,16/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3000906,16/08/2017,1,ATENCIÓN EN EL HOGAR,10,Quito,Pichincha,D,13
3000907,16/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3000908,16/08/2017,1,CÉSPED Y JARDÍN,16,Quito,Pichincha,D,13
3000909,16/08/2017,1,LENCERÍA,5,Quito,Pichincha,D,13
3000910,16/08/2017,1,"LICOR,VINO,CERVEZA",9,Quito,Pichincha,D,13
3000911,16/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3000912,16/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3000913,16/08/2017,1,CUIDADO PERSONAL,18,Quito,Pichincha,D,13
3000914,16/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3000915,16/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3000916,16/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3000917,16/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3000918,16/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",256,Quito,Pichincha,D,13
3000919,16/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,14,Quito,Pichincha,D,13
3000920,16/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3002670,17/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3002671,17/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3002672,17/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3002673,17/08/2017,1,BEBIDAS,17,Quito,Pichincha,D,13
3002674,17/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3002675,17/08/2017,1,PAN/PANADERÍA,7,Quito,Pichincha,D,13
3002676,17/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3002677,17/08/2017,1,LIMPIEZA,7,Quito,Pichincha,D,13
3002678,17/08/2017,1,LÁCTEOS,13,Quito,Pichincha,D,13
3002679,17/08/2017,1,FIAMBRES,7,Quito,Pichincha,D,13
3002680,17/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3002681,17/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3002682,17/08/2017,1,COMESTIBLES I ,33,Quito,Pichincha,D,13
3002683,17/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3002684,17/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3002685,17/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3002686,17/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3002687,17/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3002688,17/08/2017,1,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3002689,17/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3002690,17/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3002691,17/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3002692,17/08/2017,1,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3002693,17/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3002694,17/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3002695,17/08/2017,1,CUIDADO PERSONAL,7,Quito,Pichincha,D,13
3002696,17/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3002697,17/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3002698,17/08/2017,1,AVÍCOLA,1,Quito,Pichincha,D,13
3002699,17/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3002700,17/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",6,Quito,Pichincha,D,13
3002701,17/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3002702,17/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3004452,18/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3004453,18/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3004454,18/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3004455,18/08/2017,1,BEBIDAS,12,Quito,Pichincha,D,13
3004456,18/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3004457,18/08/2017,1,PAN/PANADERÍA,10,Quito,Pichincha,D,13
3004458,18/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3004459,18/08/2017,1,LIMPIEZA,6,Quito,Pichincha,D,13
3004460,18/08/2017,1,LÁCTEOS,18,Quito,Pichincha,D,13
3004461,18/08/2017,1,FIAMBRES,52,Quito,Pichincha,D,13
3004462,18/08/2017,1,HUEVOS,25,Quito,Pichincha,D,13
3004463,18/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3004464,18/08/2017,1,COMESTIBLES I ,31,Quito,Pichincha,D,13
3004465,18/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3004466,18/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3004467,18/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3004468,18/08/2017,1,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3004469,18/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3004470,18/08/2017,1,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3004471,18/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3004472,18/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3004473,18/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3004474,18/08/2017,1,"LICOR,VINO,CERVEZA",6,Quito,Pichincha,D,13
3004475,18/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3004476,18/08/2017,1,CARNES,48,Quito,Pichincha,D,13
3004477,18/08/2017,1,CUIDADO PERSONAL,9,Quito,Pichincha,D,13
3004478,18/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3004479,18/08/2017,1,ELECTRÓNICA,1,Quito,Pichincha,D,13
3004480,18/08/2017,1,AVÍCOLA,41,Quito,Pichincha,D,13
3004481,18/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3004482,18/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",5,Quito,Pichincha,D,13
3004483,18/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3004484,18/08/2017,1,COMIDA DE MAR,7,Quito,Pichincha,D,13
3006234,19/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3006235,19/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3006236,19/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3006237,19/08/2017,1,BEBIDAS,11,Quito,Pichincha,D,13
3006238,19/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3006239,19/08/2017,1,PAN/PANADERÍA,9,Quito,Pichincha,D,13
3006240,19/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3006241,19/08/2017,1,LIMPIEZA,11,Quito,Pichincha,D,13
3006242,19/08/2017,1,LÁCTEOS,20,Quito,Pichincha,D,13
3006243,19/08/2017,1,FIAMBRES,6,Quito,Pichincha,D,13
3006244,19/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3006245,19/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3006246,19/08/2017,1,COMESTIBLES I ,32,Quito,Pichincha,D,13
3006247,19/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3006248,19/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3006249,19/08/2017,1,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3006250,19/08/2017,1,HOGAR Y COCINA II,0,Quito,Pichincha,D,13
3006251,19/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3006252,19/08/2017,1,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3006253,19/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3006254,19/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3006255,19/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3006256,19/08/2017,1,"LICOR,VINO,CERVEZA",7,Quito,Pichincha,D,13
3006257,19/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3006258,19/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3006259,19/08/2017,1,CUIDADO PERSONAL,9,Quito,Pichincha,D,13
3006260,19/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3006261,19/08/2017,1,ELECTRÓNICA,1,Quito,Pichincha,D,13
3006262,19/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3006263,19/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3006264,19/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",6,Quito,Pichincha,D,13
3006265,19/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3006266,19/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3008016,20/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3008017,20/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3008018,20/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3008019,20/08/2017,1,BEBIDAS,10,Quito,Pichincha,D,13
3008020,20/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3008021,20/08/2017,1,PAN/PANADERÍA,5,Quito,Pichincha,D,13
3008022,20/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3008023,20/08/2017,1,LIMPIEZA,4,Quito,Pichincha,D,13
3008024,20/08/2017,1,LÁCTEOS,17,Quito,Pichincha,D,13
3008025,20/08/2017,1,FIAMBRES,6,Quito,Pichincha,D,13
3008026,20/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3008027,20/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3008028,20/08/2017,1,COMESTIBLES I ,24,Quito,Pichincha,D,13
3008029,20/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3008030,20/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3008031,20/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3008032,20/08/2017,1,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3008033,20/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3008034,20/08/2017,1,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,13
3008035,20/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3008036,20/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3008037,20/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3008038,20/08/2017,1,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,13
3008039,20/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3008040,20/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3008041,20/08/2017,1,CUIDADO PERSONAL,7,Quito,Pichincha,D,13
3008042,20/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3008043,20/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3008044,20/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3008045,20/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3008046,20/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",5,Quito,Pichincha,D,13
3008047,20/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3008048,20/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3009798,21/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3009799,21/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3009800,21/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3009801,21/08/2017,1,BEBIDAS,14,Quito,Pichincha,D,13
3009802,21/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3009803,21/08/2017,1,PAN/PANADERÍA,10,Quito,Pichincha,D,13
3009804,21/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3009805,21/08/2017,1,LIMPIEZA,9,Quito,Pichincha,D,13
3009806,21/08/2017,1,LÁCTEOS,20,Quito,Pichincha,D,13
3009807,21/08/2017,1,FIAMBRES,7,Quito,Pichincha,D,13
3009808,21/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3009809,21/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3009810,21/08/2017,1,COMESTIBLES I ,26,Quito,Pichincha,D,13
3009811,21/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3009812,21/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3009813,21/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3009814,21/08/2017,1,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3009815,21/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3009816,21/08/2017,1,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,13
3009817,21/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3009818,21/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3009819,21/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3009820,21/08/2017,1,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3009821,21/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3009822,21/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3009823,21/08/2017,1,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3009824,21/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3009825,21/08/2017,1,ELECTRÓNICA,1,Quito,Pichincha,D,13
3009826,21/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3009827,21/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3009828,21/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3009829,21/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3009830,21/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3011580,22/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3011581,22/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3011582,22/08/2017,1,BELLEZA,0,Quito,Pichincha,D,13
3011583,22/08/2017,1,BEBIDAS,9,Quito,Pichincha,D,13
3011584,22/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
