,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.39104093684437036
2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.66504917215907
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.66504917215907
10,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66504917215907
13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39104093684437036
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.66504917215907
21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.5378202241832863
23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.39104093684437036
24,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.5378202241832863
30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.5378202241832863
32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.5378202241832863
33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
40,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.39104093684437036
