copy,audience,keywords,time_of_day,clicked
Hurry up!,teens,bestseller,6,1
50% off!,teens,offer,6,1
Buy now!,students,exclusive,13,1
Buy now!,adults,discount,23,1
Buy now!,adults,bestseller,8,1
Don't miss out!,parents,exclusive,10,0
Hurry up!,adults,bestseller,22,0
Best in town!,elderly,exclusive,3,1
Limited offer!,elderly,offer,6,1
Hurry up!,adults,bestseller,11,0
Don't miss out!,adults,discount,6,0
50% off!,parents,offer,17,0
Best in town!,adults,exclusive,13,1
Don't miss out!,parents,discount,18,0
50% off!,parents,offer,18,0
Best in town!,students,exclusive,16,0
Best in town!,adults,exclusive,5,1
Buy now!,elderly,sale,2,1
Don't miss out!,students,bestseller,19,0
Best in town!,elderly,sale,14,1
50% off!,parents,limited,23,0
50% off!,students,sale,4,1
50% off!,parents,sale,8,1
Buy now!,elderly,exclusive,2,1
Hurry up!,adults,limited,16,0
Limited offer!,teens,limited,21,1
Best in town!,parents,bestseller,17,0
Limited offer!,elderly,limited,7,0
Limited offer!,teens,bestseller,13,0
50% off!,teens,limited,9,0
Buy now!,teens,bestseller,12,0
Buy now!,adults,limited,15,1
Hurry up!,parents,offer,17,0
50% off!,teens,bestseller,4,1
Hurry up!,parents,discount,16,1
Don't miss out!,adults,exclusive,23,0
Buy now!,adults,discount,7,1
Limited offer!,parents,sale,0,1
Limited offer!,teens,discount,14,1
Best in town!,elderly,offer,17,0
50% off!,parents,offer,4,1
Hurry up!,elderly,exclusive,11,0
Limited offer!,elderly,limited,1,1
Limited offer!,students,sale,1,1
Buy now!,teens,bestseller,21,0
Limited offer!,elderly,bestseller,3,1
Limited offer!,parents,offer,17,1
Don't miss out!,teens,discount,0,0
Don't miss out!,teens,sale,22,0
Best in town!,parents,offer,23,1
Don't miss out!,teens,discount,13,1
Hurry up!,parents,exclusive,8,0
Don't miss out!,elderly,bestseller,12,1
Don't miss out!,teens,bestseller,6,0
Limited offer!,parents,exclusive,8,0
Best in town!,teens,sale,6,1
50% off!,teens,sale,14,0
Don't miss out!,teens,bestseller,5,1
Limited offer!,parents,discount,4,1
Limited offer!,teens,offer,5,0
Hurry up!,adults,bestseller,4,0
50% off!,parents,exclusive,12,0
Limited offer!,elderly,exclusive,3,1
Limited offer!,teens,bestseller,19,1
Buy now!,teens,exclusive,14,1
Don't miss out!,teens,discount,18,0
Best in town!,teens,bestseller,21,1
Hurry up!,elderly,limited,15,0
Don't miss out!,elderly,bestseller,9,0
50% off!,adults,discount,10,0
Limited offer!,elderly,sale,9,1
Don't miss out!,teens,exclusive,3,0
50% off!,students,exclusive,2,1
Best in town!,students,offer,8,0
Buy now!,teens,limited,15,0
50% off!,teens,bestseller,14,1
