,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.39104093684437036
3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.5378202241832863
5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.39104093684437036
6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.66504917215907
8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-1.8362168754806576
12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.66504917215907
18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1.8362168754806576
19,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.8362168754806576
27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
30,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.66504917215907
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
