,clicked
0,1
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,1
