,clicked
0,0
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,0
