,Etiqueta
7156,0.0
6186,0.0
627,0.0
7046,1.0
7556,1.0
6813,1.0
1639,1.0
8864,1.0
5068,1.0
354,1.0
2190,0.0
8401,1.0
3834,0.0
8043,0.0
2017,0.0
7230,1.0
7803,0.0
3712,1.0
105,0.0
6285,1.0
8431,1.0
6913,0.0
8801,0.0
4744,0.0
2408,0.0
7869,1.0
8587,1.0
8415,0.0
7224,0.0
6208,0.0
7511,0.0
3475,1.0
1578,1.0
8366,0.0
6696,1.0
2595,0.0
4522,0.0
4761,0.0
7512,0.0
4719,0.0
1106,0.0
917,1.0
256,0.0
6941,1.0
3391,0.0
2132,0.0
1469,1.0
5037,0.0
8225,1.0
4320,1.0
2905,0.0
2549,0.0
470,0.0
4960,0.0
3477,0.0
894,1.0
3344,0.0
5995,1.0
3524,1.0
8858,1.0
3777,0.0
7812,0.0
7334,0.0
2525,1.0
6550,0.0
3300,1.0
5281,1.0
4815,1.0
5110,1.0
131,0.0
716,0.0
3160,0.0
2133,0.0
656,1.0
2002,1.0
7999,0.0
1965,0.0
745,0.0
3653,1.0
2612,1.0
7614,0.0
3089,1.0
3698,0.0
5916,1.0
2948,0.0
551,0.0
1597,1.0
6247,0.0
5313,0.0
8364,1.0
3740,1.0
6013,0.0
6938,1.0
3999,0.0
7548,0.0
2439,1.0
6798,1.0
833,0.0
3430,1.0
5074,1.0
4714,0.0
3036,0.0
2672,0.0
3078,0.0
3373,1.0
5780,0.0
5368,0.0
584,0.0
464,1.0
6879,0.0
8881,1.0
8406,0.0
8690,0.0
5151,1.0
4021,0.0
7750,0.0
4514,1.0
8414,0.0
2099,0.0
6413,0.0
8937,1.0
1942,0.0
1694,1.0
2131,1.0
5388,1.0
5877,1.0
6905,1.0
6627,1.0
3090,1.0
1981,1.0
7538,0.0
6611,1.0
4929,1.0
3516,1.0
3264,1.0
7032,0.0
6005,1.0
8826,1.0
7121,0.0
8044,1.0
5614,0.0
4356,0.0
4095,0.0
7637,1.0
5246,0.0
8399,1.0
7853,0.0
5947,0.0
5762,1.0
5593,0.0
4968,1.0
8844,1.0
1742,0.0
4330,1.0
5444,0.0
5355,1.0
5208,0.0
1750,0.0
2228,0.0
501,0.0
5540,0.0
1009,0.0
312,0.0
910,0.0
3144,1.0
6601,1.0
6385,1.0
1407,1.0
513,1.0
2755,0.0
3550,0.0
7977,1.0
8737,1.0
760,0.0
8422,1.0
7901,0.0
5349,0.0
4865,0.0
4158,1.0
5509,0.0
7004,0.0
3098,0.0
6141,1.0
1417,1.0
8216,0.0
4093,1.0
4446,1.0
2827,1.0
5315,1.0
6202,0.0
975,1.0
7497,1.0
8626,0.0
3965,0.0
5433,0.0
5529,0.0
6701,0.0
3854,0.0
2918,1.0
8532,0.0
4871,1.0
6807,0.0
2354,0.0
7263,0.0
7549,1.0
1293,1.0
7245,0.0
8518,0.0
5970,1.0
6225,0.0
8993,1.0
7002,1.0
1432,0.0
5559,0.0
8647,1.0
7175,1.0
7404,0.0
5974,1.0
1738,0.0
3792,1.0
288,1.0
3176,1.0
8086,0.0
8835,1.0
6728,0.0
5972,0.0
2640,1.0
688,0.0
401,0.0
6382,0.0
4779,0.0
630,0.0
5039,0.0
1006,0.0
6777,0.0
6229,1.0
6400,1.0
8810,1.0
1565,0.0
6795,0.0
6900,0.0
92,0.0
3526,0.0
8651,0.0
1592,0.0
8403,0.0
2735,0.0
8932,0.0
7490,0.0
2129,1.0
2924,0.0
1795,0.0
5118,0.0
8607,1.0
6513,0.0
6559,1.0
110,0.0
634,0.0
1261,1.0
5464,1.0
5937,1.0
4339,0.0
6956,1.0
8882,0.0
3711,1.0
3581,0.0
8606,0.0
7761,1.0
7356,1.0
6068,1.0
3998,1.0
6593,0.0
7867,0.0
8383,1.0
8566,0.0
1022,0.0
2496,0.0
7103,1.0
555,1.0
2528,0.0
2854,1.0
5415,0.0
6614,1.0
3290,1.0
6640,0.0
5406,1.0
8808,0.0
1411,0.0
1807,0.0
4454,0.0
8992,1.0
1458,0.0
302,0.0
4550,0.0
458,0.0
5414,1.0
3667,0.0
8605,0.0
1865,0.0
4038,1.0
4025,1.0
7474,0.0
4264,1.0
2637,1.0
3850,0.0
2619,1.0
108,1.0
3162,1.0
4855,0.0
2509,0.0
2273,0.0
6494,1.0
1876,0.0
4569,1.0
7029,0.0
5743,1.0
6602,0.0
3805,0.0
144,1.0
6877,1.0
8365,1.0
1042,0.0
636,1.0
6298,0.0
2722,1.0
1986,0.0
6965,1.0
8103,1.0
4019,1.0
4600,0.0
1502,1.0
6363,1.0
6702,1.0
2208,1.0
3139,1.0
60,1.0
5710,1.0
6060,0.0
5943,1.0
3913,0.0
1550,1.0
2368,0.0
8065,0.0
1254,1.0
1378,0.0
4061,1.0
5666,0.0
4912,0.0
3615,1.0
4422,1.0
1340,0.0
3621,1.0
5457,1.0
8765,1.0
2225,0.0
374,1.0
5347,0.0
7077,0.0
1868,1.0
5754,1.0
4638,0.0
6429,1.0
5535,1.0
3010,0.0
283,1.0
329,1.0
481,1.0
4248,1.0
1120,0.0
121,1.0
2526,1.0
1790,0.0
2059,1.0
1793,0.0
18,1.0
4137,1.0
475,1.0
3772,0.0
8548,0.0
7163,0.0
3543,1.0
8615,1.0
5747,0.0
2121,1.0
788,0.0
4055,1.0
3993,1.0
6455,1.0
1914,1.0
2893,1.0
3066,0.0
8337,1.0
4585,0.0
971,0.0
7101,1.0
2633,0.0
3721,0.0
8205,1.0
794,0.0
7126,0.0
1832,1.0
2833,0.0
4363,1.0
3122,0.0
5493,0.0
1486,1.0
916,0.0
4542,1.0
3129,1.0
911,1.0
2458,1.0
3782,0.0
3871,0.0
4103,1.0
812,0.0
571,0.0
5124,0.0
3287,1.0
8836,1.0
5480,1.0
5556,0.0
7606,1.0
5075,1.0
8900,0.0
2320,0.0
511,1.0
6371,0.0
3115,0.0
5874,1.0
5288,0.0
7180,1.0
5351,1.0
6342,1.0
1259,1.0
7293,0.0
534,0.0
7763,0.0
272,1.0
1651,1.0
7638,1.0
4926,0.0
4850,1.0
6678,1.0
6409,0.0
7387,0.0
6689,1.0
7962,0.0
1854,1.0
7252,0.0
4789,1.0
4842,0.0
8476,0.0
6283,1.0
4376,1.0
3409,0.0
7590,0.0
6841,0.0
1690,0.0
5744,1.0
8004,0.0
1759,1.0
671,0.0
5952,0.0
