,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
7156,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
6186,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
627,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
7046,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
7556,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
6813,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1639,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
8864,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
5068,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
354,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
2190,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
8401,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3834,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
8043,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
2017,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
7230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7803,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3712,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
105,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1
6285,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
8431,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
6913,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
8801,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
4744,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
2408,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
7869,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
8587,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
8415,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7224,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
6208,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
7511,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
3475,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1578,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8366,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
6696,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2595,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
4522,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4761,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
7512,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4719,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1106,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0
917,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
256,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
6941,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
3391,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2132,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0
1469,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
5037,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
8225,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4320,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2905,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
2549,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
470,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
4960,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
894,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3344,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5995,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
3524,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8858,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3777,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
7812,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
7334,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
2525,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6550,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
3300,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
5281,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
4815,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5110,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
131,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
716,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
3160,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
2133,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
656,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
2002,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1
7999,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1965,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0
745,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
3653,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2612,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
7614,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3089,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
3698,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5916,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
2948,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
551,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
1597,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
6247,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5313,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
8364,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3740,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
6013,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
6938,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3999,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
7548,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
2439,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
6798,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
833,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
3430,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
5074,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
4714,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3036,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2672,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
3078,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
3373,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
5780,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
5368,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
584,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
464,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
6879,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8881,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8406,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8690,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5151,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
4021,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
7750,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4514,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
8414,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2099,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
6413,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
8937,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1942,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
1694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2131,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
5388,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6905,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6627,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3090,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1981,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
7538,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0
6611,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4929,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
3516,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3264,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
7032,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6005,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
8826,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
7121,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
8044,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
5614,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
4356,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
4095,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
7637,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
5246,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
8399,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
7853,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5947,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
5762,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
5593,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
4968,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
8844,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1742,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
4330,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
5444,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
5355,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5208,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1750,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
2228,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
501,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
5540,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
1009,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
312,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1
910,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
3144,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
6601,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6385,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1407,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
513,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2755,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
3550,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
7977,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
8737,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
760,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
8422,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
7901,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
5349,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
4865,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
4158,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
5509,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1
7004,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
3098,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6141,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1417,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8216,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4093,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
4446,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2827,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
5315,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
6202,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
975,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
7497,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8626,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
3965,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
5433,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
5529,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
6701,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
